# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-6.812750060000e+00,1.827387000000e+00
-6.812700060000e+00,1.827387000000e+00
-6.812650060000e+00,1.827387000000e+00
-6.812600060000e+00,1.867588000000e+00
-6.812550060000e+00,1.827387000000e+00
-6.812500060000e+00,1.787186000000e+00
-6.812450060000e+00,1.827387000000e+00
-6.812400060000e+00,1.827387000000e+00
-6.812350060000e+00,1.827387000000e+00
-6.812300060000e+00,1.827387000000e+00
-6.812250060000e+00,1.827387000000e+00
-6.812200060000e+00,1.827387000000e+00
-6.812150060000e+00,1.827387000000e+00
-6.812100060000e+00,1.827387000000e+00
-6.812050060000e+00,1.867588000000e+00
-6.812000060000e+00,1.787186000000e+00
-6.811950060000e+00,1.827387000000e+00
-6.811900060000e+00,1.787186000000e+00
-6.811850060000e+00,1.827387000000e+00
-6.811800060000e+00,1.827387000000e+00
-6.811750060000e+00,1.827387000000e+00
-6.811700060000e+00,1.787186000000e+00
-6.811650060000e+00,1.827387000000e+00
-6.811600060000e+00,1.465578000000e+00
-6.811550060000e+00,1.827387000000e+00
-6.811500060000e+00,1.827387000000e+00
-6.811450060000e+00,1.827387000000e+00
-6.811400060000e+00,1.827387000000e+00
-6.811350060000e+00,1.827387000000e+00
-6.811300060000e+00,1.787186000000e+00
-6.811250060000e+00,1.867588000000e+00
-6.811200060000e+00,1.827387000000e+00
-6.811150060000e+00,1.827387000000e+00
-6.811100060000e+00,1.827387000000e+00
-6.811050060000e+00,1.827387000000e+00
-6.811000060000e+00,1.787186000000e+00
-6.810950060000e+00,1.827387000000e+00
-6.810900060000e+00,1.827387000000e+00
-6.810850060000e+00,1.827387000000e+00
-6.810800060000e+00,1.827387000000e+00
-6.810750060000e+00,1.827387000000e+00
-6.810700060000e+00,1.867588000000e+00
-6.810650060000e+00,1.867588000000e+00
-6.810600060000e+00,1.827387000000e+00
-6.810550060000e+00,1.827387000000e+00
-6.810500060000e+00,1.827387000000e+00
-6.810450060000e+00,1.827387000000e+00
-6.810400060000e+00,2.953015000000e+00
-6.810350060000e+00,1.827387000000e+00
-6.810300060000e+00,1.867588000000e+00
-6.810250060000e+00,1.827387000000e+00
-6.810200060000e+00,1.867588000000e+00
-6.810150060000e+00,1.787186000000e+00
-6.810100060000e+00,1.626382000000e+00
-6.810050060000e+00,1.827387000000e+00
-6.810000060000e+00,1.827387000000e+00
-6.809950060000e+00,1.787186000000e+00
-6.809900060000e+00,1.827387000000e+00
-6.809850060000e+00,1.827387000000e+00
-6.809800060000e+00,1.827387000000e+00
-6.809750060000e+00,1.827387000000e+00
-6.809700060000e+00,1.827387000000e+00
-6.809650060000e+00,1.827387000000e+00
-6.809600060000e+00,1.827387000000e+00
-6.809550060000e+00,1.787186000000e+00
-6.809500060000e+00,1.827387000000e+00
-6.809450060000e+00,1.827387000000e+00
-6.809400060000e+00,1.827387000000e+00
-6.809350060000e+00,1.827387000000e+00
-6.809300060000e+00,1.827387000000e+00
-6.809250060000e+00,1.827387000000e+00
-6.809200060000e+00,1.827387000000e+00
-6.809150060000e+00,1.867588000000e+00
-6.809100060000e+00,1.827387000000e+00
-6.809050060000e+00,1.827387000000e+00
-6.809000060000e+00,1.827387000000e+00
-6.808950060000e+00,1.827387000000e+00
-6.808900060000e+00,1.867588000000e+00
-6.808850060000e+00,1.787186000000e+00
-6.808800060000e+00,1.867588000000e+00
-6.808750060000e+00,1.827387000000e+00
-6.808700060000e+00,1.827387000000e+00
-6.808650060000e+00,1.827387000000e+00
-6.808600060000e+00,1.827387000000e+00
-6.808550060000e+00,1.827387000000e+00
-6.808500060000e+00,1.827387000000e+00
-6.808450060000e+00,1.827387000000e+00
-6.808400060000e+00,1.827387000000e+00
-6.808350060000e+00,1.827387000000e+00
-6.808300060000e+00,1.827387000000e+00
-6.808250060000e+00,1.827387000000e+00
-6.808200060000e+00,1.787186000000e+00
-6.808150060000e+00,1.787186000000e+00
-6.808100060000e+00,1.827387000000e+00
-6.808050060000e+00,1.827387000000e+00
-6.808000060000e+00,1.827387000000e+00
-6.807950060000e+00,1.827387000000e+00
-6.807900060000e+00,1.827387000000e+00
-6.807850060000e+00,1.787186000000e+00
-6.807800060000e+00,1.827387000000e+00
-6.807750060000e+00,1.827387000000e+00
-6.807700060000e+00,1.827387000000e+00
-6.807650060000e+00,1.827387000000e+00
-6.807600060000e+00,1.867588000000e+00
-6.807550060000e+00,1.827387000000e+00
-6.807500060000e+00,1.827387000000e+00
-6.807450060000e+00,1.867588000000e+00
-6.807400060000e+00,1.827387000000e+00
-6.807350060000e+00,1.827387000000e+00
-6.807300060000e+00,1.787186000000e+00
-6.807250060000e+00,1.827387000000e+00
-6.807200060000e+00,1.787186000000e+00
-6.807150060000e+00,1.827387000000e+00
-6.807100060000e+00,1.827387000000e+00
-6.807050060000e+00,1.787186000000e+00
-6.807000060000e+00,1.827387000000e+00
-6.806950060000e+00,1.867588000000e+00
-6.806900060000e+00,1.827387000000e+00
-6.806850060000e+00,1.827387000000e+00
-6.806800060000e+00,1.827387000000e+00
-6.806750060000e+00,1.787186000000e+00
-6.806700060000e+00,1.867588000000e+00
-6.806650060000e+00,1.787186000000e+00
-6.806600060000e+00,1.827387000000e+00
-6.806550060000e+00,1.827387000000e+00
-6.806500060000e+00,1.827387000000e+00
-6.806450060000e+00,1.827387000000e+00
-6.806400060000e+00,1.827387000000e+00
-6.806350060000e+00,1.827387000000e+00
-6.806300060000e+00,1.827387000000e+00
-6.806250060000e+00,1.787186000000e+00
-6.806200060000e+00,1.867588000000e+00
-6.806150060000e+00,1.787186000000e+00
-6.806100060000e+00,1.827387000000e+00
-6.806050060000e+00,1.827387000000e+00
-6.806000060000e+00,1.827387000000e+00
-6.805950060000e+00,1.787186000000e+00
-6.805900060000e+00,1.867588000000e+00
-6.805850060000e+00,1.827387000000e+00
-6.805800060000e+00,1.867588000000e+00
-6.805750060000e+00,1.827387000000e+00
-6.805700060000e+00,1.827387000000e+00
-6.805650060000e+00,1.827387000000e+00
-6.805600060000e+00,1.827387000000e+00
-6.805550060000e+00,1.787186000000e+00
-6.805500060000e+00,1.827387000000e+00
-6.805450060000e+00,1.787186000000e+00
-6.805400060000e+00,1.827387000000e+00
-6.805350060000e+00,1.827387000000e+00
-6.805300060000e+00,1.827387000000e+00
-6.805250060000e+00,1.827387000000e+00
-6.805200060000e+00,1.827387000000e+00
-6.805150060000e+00,1.827387000000e+00
-6.805100060000e+00,1.827387000000e+00
-6.805050060000e+00,1.827387000000e+00
-6.805000060000e+00,1.827387000000e+00
-6.804950060000e+00,1.787186000000e+00
-6.804900060000e+00,1.827387000000e+00
-6.804850060000e+00,1.827387000000e+00
-6.804800060000e+00,1.827387000000e+00
-6.804750060000e+00,1.827387000000e+00
-6.804700060000e+00,1.867588000000e+00
-6.804650060000e+00,1.827387000000e+00
-6.804600060000e+00,1.867588000000e+00
-6.804550060000e+00,1.827387000000e+00
-6.804500060000e+00,1.827387000000e+00
-6.804450060000e+00,1.827387000000e+00
-6.804400060000e+00,1.827387000000e+00
-6.804350060000e+00,1.827387000000e+00
-6.804300060000e+00,1.827387000000e+00
-6.804250060000e+00,1.827387000000e+00
-6.804200060000e+00,1.867588000000e+00
-6.804150060000e+00,1.827387000000e+00
-6.804100060000e+00,1.827387000000e+00
-6.804050060000e+00,1.827387000000e+00
-6.804000060000e+00,1.827387000000e+00
-6.803950060000e+00,1.787186000000e+00
-6.803900060000e+00,1.827387000000e+00
-6.803850060000e+00,1.787186000000e+00
-6.803800060000e+00,1.787186000000e+00
-6.803750060000e+00,1.787186000000e+00
-6.803700060000e+00,1.827387000000e+00
-6.803650060000e+00,1.867588000000e+00
-6.803600060000e+00,1.827387000000e+00
-6.803550060000e+00,1.827387000000e+00
-6.803500060000e+00,1.827387000000e+00
-6.803450060000e+00,1.827387000000e+00
-6.803400060000e+00,1.827387000000e+00
-6.803350060000e+00,1.827387000000e+00
-6.803300060000e+00,1.827387000000e+00
-6.803250060000e+00,1.827387000000e+00
-6.803200060000e+00,1.827387000000e+00
-6.803150060000e+00,1.787186000000e+00
-6.803100060000e+00,1.867588000000e+00
-6.803050060000e+00,1.827387000000e+00
-6.803000060000e+00,1.827387000000e+00
-6.802950060000e+00,1.827387000000e+00
-6.802900060000e+00,1.827387000000e+00
-6.802850060000e+00,1.827387000000e+00
-6.802800060000e+00,1.827387000000e+00
-6.802750060000e+00,1.787186000000e+00
-6.802700060000e+00,1.827387000000e+00
-6.802650060000e+00,1.827387000000e+00
-6.802600060000e+00,1.827387000000e+00
-6.802550060000e+00,1.827387000000e+00
-6.802500060000e+00,1.827387000000e+00
-6.802450060000e+00,1.827387000000e+00
-6.802400060000e+00,1.827387000000e+00
-6.802350060000e+00,1.827387000000e+00
-6.802300060000e+00,1.867588000000e+00
-6.802250060000e+00,1.827387000000e+00
-6.802200060000e+00,1.827387000000e+00
-6.802150060000e+00,1.827387000000e+00
-6.802100060000e+00,1.787186000000e+00
-6.802050060000e+00,1.827387000000e+00
-6.802000060000e+00,1.867588000000e+00
-6.801950060000e+00,1.827387000000e+00
-6.801900060000e+00,1.827387000000e+00
-6.801850060000e+00,1.787186000000e+00
-6.801800060000e+00,1.827387000000e+00
-6.801750060000e+00,1.787186000000e+00
-6.801700060000e+00,1.827387000000e+00
-6.801650060000e+00,1.988191000000e+00
-6.801600060000e+00,1.827387000000e+00
-6.801550060000e+00,1.867588000000e+00
-6.801500060000e+00,1.787186000000e+00
-6.801450060000e+00,1.827387000000e+00
-6.801400060000e+00,1.827387000000e+00
-6.801350060000e+00,1.827387000000e+00
-6.801300060000e+00,1.827387000000e+00
-6.801250060000e+00,1.827387000000e+00
-6.801200060000e+00,1.827387000000e+00
-6.801150060000e+00,1.827387000000e+00
-6.801100060000e+00,1.827387000000e+00
-6.801050060000e+00,1.787186000000e+00
-6.801000060000e+00,1.827387000000e+00
-6.800950060000e+00,1.787186000000e+00
-6.800900060000e+00,1.827387000000e+00
-6.800850060000e+00,1.787186000000e+00
-6.800800060000e+00,1.827387000000e+00
-6.800750060000e+00,1.827387000000e+00
-6.800700060000e+00,1.867588000000e+00
-6.800650060000e+00,1.827387000000e+00
-6.800600060000e+00,1.827387000000e+00
-6.800550060000e+00,1.827387000000e+00
-6.800500060000e+00,1.746985000000e+00
-6.800450060000e+00,1.787186000000e+00
-6.800400060000e+00,1.827387000000e+00
-6.800350060000e+00,1.827387000000e+00
-6.800300060000e+00,1.827387000000e+00
-6.800250060000e+00,1.867588000000e+00
-6.800200060000e+00,1.827387000000e+00
-6.800150060000e+00,1.827387000000e+00
-6.800100060000e+00,1.827387000000e+00
-6.800050060000e+00,1.787186000000e+00
-6.800000060000e+00,1.827387000000e+00
-6.799950060000e+00,1.827387000000e+00
-6.799900060000e+00,1.787186000000e+00
-6.799850060000e+00,1.827387000000e+00
-6.799800060000e+00,1.827387000000e+00
-6.799750060000e+00,1.827387000000e+00
-6.799700060000e+00,1.787186000000e+00
-6.799650060000e+00,1.827387000000e+00
-6.799600060000e+00,1.827387000000e+00
-6.799550060000e+00,1.787186000000e+00
-6.799500060000e+00,1.827387000000e+00
-6.799450060000e+00,1.827387000000e+00
-6.799400060000e+00,1.867588000000e+00
-6.799350060000e+00,1.827387000000e+00
-6.799300060000e+00,1.787186000000e+00
-6.799250060000e+00,1.827387000000e+00
-6.799200060000e+00,1.827387000000e+00
-6.799150060000e+00,1.787186000000e+00
-6.799100060000e+00,1.827387000000e+00
-6.799050060000e+00,1.827387000000e+00
-6.799000060000e+00,1.827387000000e+00
-6.798950060000e+00,1.787186000000e+00
-6.798900060000e+00,1.827387000000e+00
-6.798850060000e+00,1.827387000000e+00
-6.798800060000e+00,1.827387000000e+00
-6.798750060000e+00,1.827387000000e+00
-6.798700060000e+00,1.787186000000e+00
-6.798650060000e+00,1.827387000000e+00
-6.798600060000e+00,1.787186000000e+00
-6.798550060000e+00,1.827387000000e+00
-6.798500060000e+00,1.827387000000e+00
-6.798450060000e+00,1.827387000000e+00
-6.798400060000e+00,1.827387000000e+00
-6.798350060000e+00,1.867588000000e+00
-6.798300060000e+00,1.827387000000e+00
-6.798250060000e+00,1.827387000000e+00
-6.798200060000e+00,1.787186000000e+00
-6.798150060000e+00,1.787186000000e+00
-6.798100060000e+00,1.827387000000e+00
-6.798050060000e+00,1.827387000000e+00
-6.798000060000e+00,1.787186000000e+00
-6.797950060000e+00,1.827387000000e+00
-6.797900060000e+00,1.827387000000e+00
-6.797850060000e+00,1.827387000000e+00
-6.797800060000e+00,1.827387000000e+00
-6.797750060000e+00,1.827387000000e+00
-6.797700060000e+00,1.787186000000e+00
-6.797650060000e+00,1.827387000000e+00
-6.797600060000e+00,1.827387000000e+00
-6.797550060000e+00,1.827387000000e+00
-6.797500060000e+00,1.827387000000e+00
-6.797450060000e+00,1.827387000000e+00
-6.797400060000e+00,1.827387000000e+00
-6.797350060000e+00,1.827387000000e+00
-6.797300060000e+00,1.827387000000e+00
-6.797250060000e+00,1.827387000000e+00
-6.797200060000e+00,1.827387000000e+00
-6.797150060000e+00,1.827387000000e+00
-6.797100060000e+00,1.827387000000e+00
-6.797050060000e+00,1.827387000000e+00
-6.797000060000e+00,1.827387000000e+00
-6.796950060000e+00,1.827387000000e+00
-6.796900060000e+00,1.827387000000e+00
-6.796850060000e+00,1.827387000000e+00
-6.796800060000e+00,1.827387000000e+00
-6.796750060000e+00,1.827387000000e+00
-6.796700060000e+00,1.827387000000e+00
-6.796650060000e+00,1.827387000000e+00
-6.796600060000e+00,1.867588000000e+00
-6.796550060000e+00,1.827387000000e+00
-6.796500060000e+00,1.827387000000e+00
-6.796450060000e+00,1.827387000000e+00
-6.796400060000e+00,1.827387000000e+00
-6.796350060000e+00,1.827387000000e+00
-6.796300060000e+00,1.827387000000e+00
-6.796250060000e+00,1.867588000000e+00
-6.796200060000e+00,1.827387000000e+00
-6.796150060000e+00,1.787186000000e+00
-6.796100060000e+00,1.867588000000e+00
-6.796050060000e+00,1.867588000000e+00
-6.796000060000e+00,1.787186000000e+00
-6.795950060000e+00,1.827387000000e+00
-6.795900060000e+00,1.827387000000e+00
-6.795850060000e+00,1.827387000000e+00
-6.795800060000e+00,1.867588000000e+00
-6.795750060000e+00,1.827387000000e+00
-6.795700060000e+00,1.827387000000e+00
-6.795650060000e+00,1.827387000000e+00
-6.795600060000e+00,1.827387000000e+00
-6.795550060000e+00,1.827387000000e+00
-6.795500060000e+00,1.827387000000e+00
-6.795450060000e+00,1.827387000000e+00
-6.795400060000e+00,1.827387000000e+00
-6.795350060000e+00,1.787186000000e+00
-6.795300060000e+00,1.787186000000e+00
-6.795250060000e+00,1.787186000000e+00
-6.795200060000e+00,1.867588000000e+00
-6.795150060000e+00,1.827387000000e+00
-6.795100060000e+00,1.827387000000e+00
-6.795050060000e+00,1.787186000000e+00
-6.795000060000e+00,1.827387000000e+00
-6.794950060000e+00,1.787186000000e+00
-6.794900060000e+00,1.827387000000e+00
-6.794850060000e+00,1.827387000000e+00
-6.794800060000e+00,1.827387000000e+00
-6.794750060000e+00,1.827387000000e+00
-6.794700060000e+00,1.787186000000e+00
-6.794650060000e+00,1.827387000000e+00
-6.794600060000e+00,1.827387000000e+00
-6.794550060000e+00,1.827387000000e+00
-6.794500060000e+00,1.827387000000e+00
-6.794450060000e+00,1.827387000000e+00
-6.794400060000e+00,1.827387000000e+00
-6.794350060000e+00,1.827387000000e+00
-6.794300060000e+00,1.827387000000e+00
-6.794250060000e+00,1.827387000000e+00
-6.794200060000e+00,1.787186000000e+00
-6.794150060000e+00,1.827387000000e+00
-6.794100060000e+00,1.827387000000e+00
-6.794050060000e+00,1.827387000000e+00
-6.794000060000e+00,1.827387000000e+00
-6.793950060000e+00,1.827387000000e+00
-6.793900060000e+00,1.827387000000e+00
-6.793850060000e+00,1.787186000000e+00
-6.793800060000e+00,1.827387000000e+00
-6.793750060000e+00,1.827387000000e+00
-6.793700060000e+00,1.787186000000e+00
-6.793650060000e+00,1.827387000000e+00
-6.793600060000e+00,1.827387000000e+00
-6.793550060000e+00,1.827387000000e+00
-6.793500060000e+00,1.787186000000e+00
-6.793450060000e+00,1.827387000000e+00
-6.793400060000e+00,1.827387000000e+00
-6.793350060000e+00,1.827387000000e+00
-6.793300060000e+00,1.827387000000e+00
-6.793250060000e+00,1.827387000000e+00
-6.793200060000e+00,1.827387000000e+00
-6.793150060000e+00,1.827387000000e+00
-6.793100060000e+00,1.827387000000e+00
-6.793050060000e+00,1.827387000000e+00
-6.793000060000e+00,1.867588000000e+00
-6.792950060000e+00,1.827387000000e+00
-6.792900060000e+00,1.827387000000e+00
-6.792850060000e+00,1.827387000000e+00
-6.792800060000e+00,1.827387000000e+00
-6.792750060000e+00,1.867588000000e+00
-6.792700060000e+00,1.827387000000e+00
-6.792650060000e+00,1.827387000000e+00
-6.792600060000e+00,1.827387000000e+00
-6.792550060000e+00,1.787186000000e+00
-6.792500060000e+00,1.827387000000e+00
-6.792450060000e+00,1.827387000000e+00
-6.792400060000e+00,1.827387000000e+00
-6.792350060000e+00,1.867588000000e+00
-6.792300060000e+00,1.827387000000e+00
-6.792250060000e+00,1.827387000000e+00
-6.792200060000e+00,1.827387000000e+00
-6.792150060000e+00,1.827387000000e+00
-6.792100060000e+00,1.827387000000e+00
-6.792050060000e+00,1.867588000000e+00
-6.792000060000e+00,1.827387000000e+00
-6.791950060000e+00,1.827387000000e+00
-6.791900060000e+00,1.827387000000e+00
-6.791850060000e+00,1.827387000000e+00
-6.791800060000e+00,1.827387000000e+00
-6.791750060000e+00,1.827387000000e+00
-6.791700060000e+00,1.827387000000e+00
-6.791650060000e+00,1.827387000000e+00
-6.791600060000e+00,1.827387000000e+00
-6.791550060000e+00,1.827387000000e+00
-6.791500060000e+00,1.827387000000e+00
-6.791450060000e+00,1.827387000000e+00
-6.791400060000e+00,1.787186000000e+00
-6.791350060000e+00,1.787186000000e+00
-6.791300060000e+00,1.827387000000e+00
-6.791250060000e+00,1.827387000000e+00
-6.791200060000e+00,1.827387000000e+00
-6.791150060000e+00,1.867588000000e+00
-6.791100060000e+00,1.827387000000e+00
-6.791050060000e+00,1.827387000000e+00
-6.791000060000e+00,1.827387000000e+00
-6.790950060000e+00,1.867588000000e+00
-6.790900060000e+00,1.827387000000e+00
-6.790850060000e+00,1.827387000000e+00
-6.790800060000e+00,1.827387000000e+00
-6.790750060000e+00,1.827387000000e+00
-6.790700060000e+00,1.827387000000e+00
-6.790650060000e+00,1.827387000000e+00
-6.790600060000e+00,1.827387000000e+00
-6.790550060000e+00,1.827387000000e+00
-6.790500060000e+00,1.827387000000e+00
-6.790450060000e+00,1.827387000000e+00
-6.790400060000e+00,1.827387000000e+00
-6.790350060000e+00,1.827387000000e+00
-6.790300060000e+00,1.827387000000e+00
-6.790250060000e+00,1.827387000000e+00
-6.790200060000e+00,1.787186000000e+00
-6.790150060000e+00,1.827387000000e+00
-6.790100060000e+00,1.827387000000e+00
-6.790050060000e+00,1.827387000000e+00
-6.790000060000e+00,1.827387000000e+00
-6.789950060000e+00,1.827387000000e+00
-6.789900060000e+00,1.827387000000e+00
-6.789850060000e+00,1.827387000000e+00
-6.789800060000e+00,1.827387000000e+00
-6.789750060000e+00,1.827387000000e+00
-6.789700060000e+00,1.827387000000e+00
-6.789650060000e+00,1.827387000000e+00
-6.789600060000e+00,1.827387000000e+00
-6.789550060000e+00,1.867588000000e+00
-6.789500060000e+00,1.827387000000e+00
-6.789450060000e+00,1.827387000000e+00
-6.789400060000e+00,1.787186000000e+00
-6.789350060000e+00,1.827387000000e+00
-6.789300060000e+00,1.827387000000e+00
-6.789250060000e+00,1.827387000000e+00
-6.789200060000e+00,1.827387000000e+00
-6.789150060000e+00,1.827387000000e+00
-6.789100060000e+00,1.827387000000e+00
-6.789050060000e+00,1.827387000000e+00
-6.789000060000e+00,1.827387000000e+00
-6.788950060000e+00,1.827387000000e+00
-6.788900060000e+00,1.827387000000e+00
-6.788850060000e+00,1.827387000000e+00
-6.788800060000e+00,1.827387000000e+00
-6.788750060000e+00,1.827387000000e+00
-6.788700060000e+00,1.827387000000e+00
-6.788650060000e+00,1.827387000000e+00
-6.788600060000e+00,1.787186000000e+00
-6.788550060000e+00,1.827387000000e+00
-6.788500060000e+00,1.787186000000e+00
-6.788450060000e+00,1.827387000000e+00
-6.788400060000e+00,1.787186000000e+00
-6.788350060000e+00,1.827387000000e+00
-6.788300060000e+00,1.787186000000e+00
-6.788250060000e+00,1.827387000000e+00
-6.788200060000e+00,1.827387000000e+00
-6.788150060000e+00,1.827387000000e+00
-6.788100060000e+00,1.827387000000e+00
-6.788050060000e+00,1.827387000000e+00
-6.788000060000e+00,1.827387000000e+00
-6.787950060000e+00,1.827387000000e+00
-6.787900060000e+00,1.827387000000e+00
-6.787850060000e+00,1.827387000000e+00
-6.787800060000e+00,1.827387000000e+00
-6.787750060000e+00,1.827387000000e+00
-6.787700060000e+00,1.787186000000e+00
-6.787650060000e+00,1.827387000000e+00
-6.787600060000e+00,1.787186000000e+00
-6.787550060000e+00,1.827387000000e+00
-6.787500060000e+00,1.827387000000e+00
-6.787450060000e+00,1.827387000000e+00
-6.787400060000e+00,1.827387000000e+00
-6.787350060000e+00,1.827387000000e+00
-6.787300060000e+00,1.827387000000e+00
-6.787250060000e+00,1.827387000000e+00
-6.787200060000e+00,1.827387000000e+00
-6.787150060000e+00,1.827387000000e+00
-6.787100060000e+00,1.827387000000e+00
-6.787050060000e+00,1.827387000000e+00
-6.787000060000e+00,1.827387000000e+00
-6.786950060000e+00,1.827387000000e+00
-6.786900060000e+00,1.827387000000e+00
-6.786850060000e+00,1.827387000000e+00
-6.786800060000e+00,1.787186000000e+00
-6.786750060000e+00,1.827387000000e+00
-6.786700060000e+00,1.827387000000e+00
-6.786650060000e+00,1.867588000000e+00
-6.786600060000e+00,1.827387000000e+00
-6.786550060000e+00,1.827387000000e+00
-6.786500060000e+00,1.827387000000e+00
-6.786450060000e+00,1.827387000000e+00
-6.786400060000e+00,1.827387000000e+00
-6.786350060000e+00,1.827387000000e+00
-6.786300060000e+00,1.827387000000e+00
-6.786250060000e+00,1.827387000000e+00
-6.786200060000e+00,1.827387000000e+00
-6.786150060000e+00,1.867588000000e+00
-6.786100060000e+00,1.827387000000e+00
-6.786050060000e+00,1.827387000000e+00
-6.786000060000e+00,1.827387000000e+00
-6.785950060000e+00,1.827387000000e+00
-6.785900060000e+00,1.827387000000e+00
-6.785850060000e+00,1.827387000000e+00
-6.785800060000e+00,1.827387000000e+00
-6.785750060000e+00,1.827387000000e+00
-6.785700060000e+00,1.827387000000e+00
-6.785650060000e+00,1.827387000000e+00
-6.785600060000e+00,1.827387000000e+00
-6.785550060000e+00,1.827387000000e+00
-6.785500060000e+00,1.867588000000e+00
-6.785450060000e+00,1.867588000000e+00
-6.785400060000e+00,1.827387000000e+00
-6.785350060000e+00,1.827387000000e+00
-6.785300060000e+00,1.827387000000e+00
-6.785250060000e+00,1.827387000000e+00
-6.785200060000e+00,1.827387000000e+00
-6.785150060000e+00,1.787186000000e+00
-6.785100060000e+00,1.827387000000e+00
-6.785050060000e+00,1.827387000000e+00
-6.785000060000e+00,1.867588000000e+00
-6.784950060000e+00,1.827387000000e+00
-6.784900060000e+00,1.827387000000e+00
-6.784850060000e+00,1.827387000000e+00
-6.784800060000e+00,1.827387000000e+00
-6.784750060000e+00,1.867588000000e+00
-6.784700060000e+00,1.827387000000e+00
-6.784650060000e+00,1.827387000000e+00
-6.784600060000e+00,1.787186000000e+00
-6.784550060000e+00,1.787186000000e+00
-6.784500060000e+00,1.827387000000e+00
-6.784450060000e+00,1.827387000000e+00
-6.784400060000e+00,1.827387000000e+00
-6.784350060000e+00,1.827387000000e+00
-6.784300060000e+00,1.827387000000e+00
-6.784250060000e+00,1.827387000000e+00
-6.784200060000e+00,1.827387000000e+00
-6.784150060000e+00,1.827387000000e+00
-6.784100060000e+00,1.827387000000e+00
-6.784050060000e+00,1.827387000000e+00
-6.784000060000e+00,1.827387000000e+00
-6.783950060000e+00,1.827387000000e+00
-6.783900060000e+00,1.827387000000e+00
-6.783850060000e+00,1.827387000000e+00
-6.783800060000e+00,1.827387000000e+00
-6.783750060000e+00,1.827387000000e+00
-6.783700060000e+00,1.827387000000e+00
-6.783650060000e+00,1.827387000000e+00
-6.783600060000e+00,1.827387000000e+00
-6.783550060000e+00,1.827387000000e+00
-6.783500060000e+00,1.827387000000e+00
-6.783450060000e+00,1.827387000000e+00
-6.783400060000e+00,1.827387000000e+00
-6.783350060000e+00,1.867588000000e+00
-6.783300060000e+00,1.867588000000e+00
-6.783250060000e+00,1.827387000000e+00
-6.783200060000e+00,1.827387000000e+00
-6.783150060000e+00,1.827387000000e+00
-6.783100060000e+00,1.827387000000e+00
-6.783050060000e+00,1.827387000000e+00
-6.783000060000e+00,1.787186000000e+00
-6.782950060000e+00,1.706784000000e+00
-6.782900060000e+00,1.827387000000e+00
-6.782850060000e+00,1.827387000000e+00
-6.782800060000e+00,1.827387000000e+00
-6.782750060000e+00,1.827387000000e+00
-6.782700060000e+00,1.827387000000e+00
-6.782650060000e+00,1.827387000000e+00
-6.782600060000e+00,1.827387000000e+00
-6.782550060000e+00,1.827387000000e+00
-6.782500060000e+00,1.827387000000e+00
-6.782450060000e+00,1.827387000000e+00
-6.782400060000e+00,1.827387000000e+00
-6.782350060000e+00,1.827387000000e+00
-6.782300060000e+00,1.827387000000e+00
-6.782250060000e+00,1.787186000000e+00
-6.782200060000e+00,1.827387000000e+00
-6.782150060000e+00,1.827387000000e+00
-6.782100060000e+00,1.827387000000e+00
-6.782050060000e+00,1.787186000000e+00
-6.782000060000e+00,1.827387000000e+00
-6.781950060000e+00,1.827387000000e+00
-6.781900060000e+00,1.827387000000e+00
-6.781850060000e+00,1.827387000000e+00
-6.781800060000e+00,1.827387000000e+00
-6.781750060000e+00,1.827387000000e+00
-6.781700060000e+00,1.827387000000e+00
-6.781650060000e+00,1.827387000000e+00
-6.781600060000e+00,1.827387000000e+00
-6.781550060000e+00,1.827387000000e+00
-6.781500060000e+00,1.787186000000e+00
-6.781450060000e+00,1.787186000000e+00
-6.781400060000e+00,1.787186000000e+00
-6.781350060000e+00,1.827387000000e+00
-6.781300060000e+00,1.827387000000e+00
-6.781250060000e+00,1.827387000000e+00
-6.781200060000e+00,1.827387000000e+00
-6.781150060000e+00,1.827387000000e+00
-6.781100060000e+00,1.827387000000e+00
-6.781050060000e+00,1.827387000000e+00
-6.781000060000e+00,1.827387000000e+00
-6.780950060000e+00,1.827387000000e+00
-6.780900060000e+00,1.827387000000e+00
-6.780850060000e+00,1.827387000000e+00
-6.780800060000e+00,1.827387000000e+00
-6.780750060000e+00,1.827387000000e+00
-6.780700060000e+00,1.787186000000e+00
-6.780650060000e+00,1.787186000000e+00
-6.780600060000e+00,1.827387000000e+00
-6.780550060000e+00,1.827387000000e+00
-6.780500060000e+00,1.827387000000e+00
-6.780450060000e+00,1.827387000000e+00
-6.780400060000e+00,1.867588000000e+00
-6.780350060000e+00,1.827387000000e+00
-6.780300060000e+00,1.787186000000e+00
-6.780250060000e+00,1.827387000000e+00
-6.780200060000e+00,1.827387000000e+00
-6.780150060000e+00,1.827387000000e+00
-6.780100060000e+00,1.787186000000e+00
-6.780050060000e+00,1.787186000000e+00
-6.780000060000e+00,1.827387000000e+00
-6.779950060000e+00,1.827387000000e+00
-6.779900060000e+00,1.787186000000e+00
-6.779850060000e+00,1.787186000000e+00
-6.779800060000e+00,1.827387000000e+00
-6.779750060000e+00,1.827387000000e+00
-6.779700060000e+00,1.787186000000e+00
-6.779650060000e+00,1.827387000000e+00
-6.779600060000e+00,1.827387000000e+00
