# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-7.795890060000e+00,4.504095000000e+00
-7.795880060000e+00,4.504095000000e+00
-7.795870060000e+00,4.504095000000e+00
-7.795860060000e+00,4.504095000000e+00
-7.795850060000e+00,4.504095000000e+00
-7.795840060000e+00,4.504095000000e+00
-7.795830060000e+00,4.504095000000e+00
-7.795820060000e+00,4.504095000000e+00
-7.795810060000e+00,4.504095000000e+00
-7.795800060000e+00,4.504095000000e+00
-7.795790060000e+00,4.504095000000e+00
-7.795780060000e+00,4.504095000000e+00
-7.795770060000e+00,4.504095000000e+00
-7.795760060000e+00,4.504095000000e+00
-7.795750060000e+00,4.504095000000e+00
-7.795740060000e+00,4.504095000000e+00
-7.795730060000e+00,4.504095000000e+00
-7.795720060000e+00,4.504095000000e+00
-7.795710060000e+00,4.504095000000e+00
-7.795700060000e+00,4.504095000000e+00
-7.795690060000e+00,4.504095000000e+00
-7.795680060000e+00,4.504095000000e+00
-7.795670060000e+00,4.504095000000e+00
-7.795660060000e+00,4.504095000000e+00
-7.795650060000e+00,4.504095000000e+00
-7.795640060000e+00,4.504095000000e+00
-7.795630060000e+00,4.504095000000e+00
-7.795620060000e+00,4.504095000000e+00
-7.795610060000e+00,4.504095000000e+00
-7.795600060000e+00,4.504095000000e+00
-7.795590060000e+00,4.504095000000e+00
-7.795580060000e+00,4.504095000000e+00
-7.795570060000e+00,4.504095000000e+00
-7.795560060000e+00,4.504095000000e+00
-7.795550060000e+00,4.504095000000e+00
-7.795540060000e+00,4.504095000000e+00
-7.795530060000e+00,4.504095000000e+00
-7.795520060000e+00,4.504095000000e+00
-7.795510060000e+00,4.504095000000e+00
-7.795500060000e+00,4.504095000000e+00
-7.795490060000e+00,4.504095000000e+00
-7.795480060000e+00,4.504095000000e+00
-7.795470060000e+00,4.504095000000e+00
-7.795460060000e+00,4.504095000000e+00
-7.795450060000e+00,4.504095000000e+00
-7.795440060000e+00,4.504095000000e+00
-7.795430060000e+00,4.504095000000e+00
-7.795420060000e+00,4.504095000000e+00
-7.795410060000e+00,4.504095000000e+00
-7.795400060000e+00,4.504095000000e+00
-7.795390060000e+00,4.504095000000e+00
-7.795380060000e+00,4.504095000000e+00
-7.795370060000e+00,4.504095000000e+00
-7.795360060000e+00,4.504095000000e+00
-7.795350060000e+00,4.504095000000e+00
-7.795340060000e+00,4.504095000000e+00
-7.795330060000e+00,4.504095000000e+00
-7.795320060000e+00,4.504095000000e+00
-7.795310060000e+00,4.504095000000e+00
-7.795300060000e+00,4.504095000000e+00
-7.795290060000e+00,4.504095000000e+00
-7.795280060000e+00,4.504095000000e+00
-7.795270060000e+00,4.504095000000e+00
-7.795260060000e+00,4.504095000000e+00
-7.795250060000e+00,4.504095000000e+00
-7.795240060000e+00,4.504095000000e+00
-7.795230060000e+00,4.504095000000e+00
-7.795220060000e+00,4.504095000000e+00
-7.795210060000e+00,4.504095000000e+00
-7.795200060000e+00,4.504095000000e+00
-7.795190060000e+00,4.504095000000e+00
-7.795180060000e+00,4.504095000000e+00
-7.795170060000e+00,4.504095000000e+00
-7.795160060000e+00,4.504095000000e+00
-7.795150060000e+00,4.504095000000e+00
-7.795140060000e+00,4.504095000000e+00
-7.795130060000e+00,4.504095000000e+00
-7.795120060000e+00,4.504095000000e+00
-7.795110060000e+00,4.504095000000e+00
-7.795100060000e+00,4.504095000000e+00
-7.795090060000e+00,4.504095000000e+00
-7.795080060000e+00,4.504095000000e+00
-7.795070060000e+00,4.504095000000e+00
-7.795060060000e+00,4.504095000000e+00
-7.795050060000e+00,4.504095000000e+00
-7.795040060000e+00,4.504095000000e+00
-7.795030060000e+00,4.504095000000e+00
-7.795020060000e+00,4.504095000000e+00
-7.795010060000e+00,4.504095000000e+00
-7.795000060000e+00,4.504095000000e+00
-7.794990060000e+00,4.504095000000e+00
-7.794980060000e+00,4.504095000000e+00
-7.794970060000e+00,4.504095000000e+00
-7.794960060000e+00,4.504095000000e+00
-7.794950060000e+00,4.504095000000e+00
-7.794940060000e+00,4.504095000000e+00
-7.794930060000e+00,4.504095000000e+00
-7.794920060000e+00,4.504095000000e+00
-7.794910060000e+00,4.504095000000e+00
-7.794900060000e+00,4.504095000000e+00
-7.794890060000e+00,4.504095000000e+00
-7.794880060000e+00,4.504095000000e+00
-7.794870060000e+00,4.504095000000e+00
-7.794860060000e+00,4.504095000000e+00
-7.794850060000e+00,4.504095000000e+00
-7.794840060000e+00,4.504095000000e+00
-7.794830060000e+00,4.504095000000e+00
-7.794820060000e+00,4.504095000000e+00
-7.794810060000e+00,4.504095000000e+00
-7.794800060000e+00,4.504095000000e+00
-7.794790060000e+00,4.504095000000e+00
-7.794780060000e+00,4.504095000000e+00
-7.794770060000e+00,4.504095000000e+00
-7.794760060000e+00,4.504095000000e+00
-7.794750060000e+00,4.504095000000e+00
-7.794740060000e+00,4.504095000000e+00
-7.794730060000e+00,4.504095000000e+00
-7.794720060000e+00,4.504095000000e+00
-7.794710060000e+00,4.504095000000e+00
-7.794700060000e+00,4.504095000000e+00
-7.794690060000e+00,4.504095000000e+00
-7.794680060000e+00,4.504095000000e+00
-7.794670060000e+00,4.504095000000e+00
-7.794660060000e+00,4.504095000000e+00
-7.794650060000e+00,4.504095000000e+00
-7.794640060000e+00,4.504095000000e+00
-7.794630060000e+00,4.504095000000e+00
-7.794620060000e+00,4.504095000000e+00
-7.794610060000e+00,4.504095000000e+00
-7.794600060000e+00,4.504095000000e+00
-7.794590060000e+00,4.504095000000e+00
-7.794580060000e+00,4.504095000000e+00
-7.794570060000e+00,4.504095000000e+00
-7.794560060000e+00,4.504095000000e+00
-7.794550060000e+00,4.504095000000e+00
-7.794540060000e+00,4.504095000000e+00
-7.794530060000e+00,4.504095000000e+00
-7.794520060000e+00,4.504095000000e+00
-7.794510060000e+00,4.504095000000e+00
-7.794500060000e+00,4.504095000000e+00
-7.794490060000e+00,4.504095000000e+00
-7.794480060000e+00,4.504095000000e+00
-7.794470060000e+00,4.504095000000e+00
-7.794460060000e+00,4.504095000000e+00
-7.794450060000e+00,4.504095000000e+00
-7.794440060000e+00,4.504095000000e+00
-7.794430060000e+00,4.504095000000e+00
-7.794420060000e+00,4.504095000000e+00
-7.794410060000e+00,4.504095000000e+00
-7.794400060000e+00,4.504095000000e+00
-7.794390060000e+00,4.504095000000e+00
-7.794380060000e+00,4.504095000000e+00
-7.794370060000e+00,4.504095000000e+00
-7.794360060000e+00,4.504095000000e+00
-7.794350060000e+00,4.504095000000e+00
-7.794340060000e+00,4.504095000000e+00
-7.794330060000e+00,4.504095000000e+00
-7.794320060000e+00,4.504095000000e+00
-7.794310060000e+00,4.504095000000e+00
-7.794300060000e+00,4.504095000000e+00
-7.794290060000e+00,4.504095000000e+00
-7.794280060000e+00,4.504095000000e+00
-7.794270060000e+00,4.504095000000e+00
-7.794260060000e+00,4.504095000000e+00
-7.794250060000e+00,4.504095000000e+00
-7.794240060000e+00,4.504095000000e+00
-7.794230060000e+00,4.504095000000e+00
-7.794220060000e+00,4.504095000000e+00
-7.794210060000e+00,4.504095000000e+00
-7.794200060000e+00,4.504095000000e+00
-7.794190060000e+00,4.504095000000e+00
-7.794180060000e+00,4.504095000000e+00
-7.794170060000e+00,4.504095000000e+00
-7.794160060000e+00,4.504095000000e+00
-7.794150060000e+00,4.504095000000e+00
-7.794140060000e+00,4.504095000000e+00
-7.794130060000e+00,4.504095000000e+00
-7.794120060000e+00,4.504095000000e+00
-7.794110060000e+00,4.504095000000e+00
-7.794100060000e+00,4.504095000000e+00
-7.794090060000e+00,4.504095000000e+00
-7.794080060000e+00,4.504095000000e+00
-7.794070060000e+00,4.504095000000e+00
-7.794060060000e+00,4.504095000000e+00
-7.794050060000e+00,4.504095000000e+00
-7.794040060000e+00,4.504095000000e+00
-7.794030060000e+00,4.504095000000e+00
-7.794020060000e+00,4.504095000000e+00
-7.794010060000e+00,4.504095000000e+00
-7.794000060000e+00,4.504095000000e+00
-7.793990060000e+00,4.504095000000e+00
-7.793980060000e+00,4.504095000000e+00
-7.793970060000e+00,4.504095000000e+00
-7.793960060000e+00,4.504095000000e+00
-7.793950060000e+00,4.504095000000e+00
-7.793940060000e+00,4.504095000000e+00
-7.793930060000e+00,4.504095000000e+00
-7.793920060000e+00,4.504095000000e+00
-7.793910060000e+00,4.504095000000e+00
-7.793900060000e+00,4.504095000000e+00
-7.793890060000e+00,4.504095000000e+00
-7.793880060000e+00,4.504095000000e+00
-7.793870060000e+00,4.504095000000e+00
-7.793860060000e+00,4.504095000000e+00
-7.793850060000e+00,4.504095000000e+00
-7.793840060000e+00,4.504095000000e+00
-7.793830060000e+00,4.504095000000e+00
-7.793820060000e+00,4.504095000000e+00
-7.793810060000e+00,4.504095000000e+00
-7.793800060000e+00,4.504095000000e+00
-7.793790060000e+00,4.504095000000e+00
-7.793780060000e+00,4.504095000000e+00
-7.793770060000e+00,4.504095000000e+00
-7.793760060000e+00,4.504095000000e+00
-7.793750060000e+00,4.504095000000e+00
-7.793740060000e+00,4.504095000000e+00
-7.793730060000e+00,4.504095000000e+00
-7.793720060000e+00,4.504095000000e+00
-7.793710060000e+00,4.504095000000e+00
-7.793700060000e+00,4.504095000000e+00
-7.793690060000e+00,4.504095000000e+00
-7.793680060000e+00,4.504095000000e+00
-7.793670060000e+00,4.504095000000e+00
-7.793660060000e+00,4.504095000000e+00
-7.793650060000e+00,4.504095000000e+00
-7.793640060000e+00,4.504095000000e+00
-7.793630060000e+00,4.504095000000e+00
-7.793620060000e+00,4.504095000000e+00
-7.793610060000e+00,4.504095000000e+00
-7.793600060000e+00,4.504095000000e+00
-7.793590060000e+00,4.504095000000e+00
-7.793580060000e+00,4.504095000000e+00
-7.793570060000e+00,4.504095000000e+00
-7.793560060000e+00,4.504095000000e+00
-7.793550060000e+00,4.504095000000e+00
-7.793540060000e+00,4.504095000000e+00
-7.793530060000e+00,4.504095000000e+00
-7.793520060000e+00,4.504095000000e+00
-7.793510060000e+00,4.504095000000e+00
-7.793500060000e+00,4.504095000000e+00
-7.793490060000e+00,4.504095000000e+00
-7.793480060000e+00,4.504095000000e+00
-7.793470060000e+00,4.504095000000e+00
-7.793460060000e+00,4.504095000000e+00
-7.793450060000e+00,4.504095000000e+00
-7.793440060000e+00,4.504095000000e+00
-7.793430060000e+00,4.504095000000e+00
-7.793420060000e+00,4.504095000000e+00
-7.793410060000e+00,4.504095000000e+00
-7.793400060000e+00,4.504095000000e+00
-7.793390060000e+00,4.504095000000e+00
-7.793380060000e+00,4.504095000000e+00
-7.793370060000e+00,4.504095000000e+00
-7.793360060000e+00,4.504095000000e+00
-7.793350060000e+00,4.504095000000e+00
-7.793340060000e+00,4.504095000000e+00
-7.793330060000e+00,4.504095000000e+00
-7.793320060000e+00,4.504095000000e+00
-7.793310060000e+00,4.504095000000e+00
-7.793300060000e+00,4.504095000000e+00
-7.793290060000e+00,4.504095000000e+00
-7.793280060000e+00,4.504095000000e+00
-7.793270060000e+00,4.504095000000e+00
-7.793260060000e+00,4.504095000000e+00
-7.793250060000e+00,4.504095000000e+00
-7.793240060000e+00,4.504095000000e+00
-7.793230060000e+00,4.504095000000e+00
-7.793220060000e+00,4.504095000000e+00
-7.793210060000e+00,4.504095000000e+00
-7.793200060000e+00,4.504095000000e+00
-7.793190060000e+00,4.504095000000e+00
-7.793180060000e+00,4.504095000000e+00
-7.793170060000e+00,4.504095000000e+00
-7.793160060000e+00,4.504095000000e+00
-7.793150060000e+00,4.504095000000e+00
-7.793140060000e+00,4.504095000000e+00
-7.793130060000e+00,4.504095000000e+00
-7.793120060000e+00,4.504095000000e+00
-7.793110060000e+00,4.504095000000e+00
-7.793100060000e+00,4.504095000000e+00
-7.793090060000e+00,4.504095000000e+00
-7.793080060000e+00,4.504095000000e+00
-7.793070060000e+00,4.504095000000e+00
-7.793060060000e+00,4.504095000000e+00
-7.793050060000e+00,4.504095000000e+00
-7.793040060000e+00,4.504095000000e+00
-7.793030060000e+00,4.504095000000e+00
-7.793020060000e+00,4.504095000000e+00
-7.793010060000e+00,4.504095000000e+00
-7.793000060000e+00,4.504095000000e+00
-7.792990060000e+00,4.504095000000e+00
-7.792980060000e+00,4.504095000000e+00
-7.792970060000e+00,4.504095000000e+00
-7.792960060000e+00,4.504095000000e+00
-7.792950060000e+00,4.504095000000e+00
-7.792940060000e+00,4.504095000000e+00
-7.792930060000e+00,4.504095000000e+00
-7.792920060000e+00,4.504095000000e+00
-7.792910060000e+00,4.504095000000e+00
-7.792900060000e+00,4.504095000000e+00
-7.792890060000e+00,4.504095000000e+00
-7.792880060000e+00,4.504095000000e+00
-7.792870060000e+00,4.504095000000e+00
-7.792860060000e+00,4.504095000000e+00
-7.792850060000e+00,4.504095000000e+00
-7.792840060000e+00,4.504095000000e+00
-7.792830060000e+00,4.504095000000e+00
-7.792820060000e+00,4.504095000000e+00
-7.792810060000e+00,4.504095000000e+00
-7.792800060000e+00,4.504095000000e+00
-7.792790060000e+00,4.504095000000e+00
-7.792780060000e+00,4.504095000000e+00
-7.792770060000e+00,4.504095000000e+00
-7.792760060000e+00,4.504095000000e+00
-7.792750060000e+00,4.504095000000e+00
-7.792740060000e+00,4.504095000000e+00
-7.792730060000e+00,4.504095000000e+00
-7.792720060000e+00,4.504095000000e+00
-7.792710060000e+00,4.504095000000e+00
-7.792700060000e+00,4.504095000000e+00
-7.792690060000e+00,4.504095000000e+00
-7.792680060000e+00,4.504095000000e+00
-7.792670060000e+00,4.504095000000e+00
-7.792660060000e+00,4.504095000000e+00
-7.792650060000e+00,4.504095000000e+00
-7.792640060000e+00,4.504095000000e+00
-7.792630060000e+00,4.504095000000e+00
-7.792620060000e+00,4.504095000000e+00
-7.792610060000e+00,4.504095000000e+00
-7.792600060000e+00,4.504095000000e+00
-7.792590060000e+00,4.504095000000e+00
-7.792580060000e+00,4.504095000000e+00
-7.792570060000e+00,4.504095000000e+00
-7.792560060000e+00,4.504095000000e+00
-7.792550060000e+00,4.504095000000e+00
-7.792540060000e+00,4.504095000000e+00
-7.792530060000e+00,4.504095000000e+00
-7.792520060000e+00,4.504095000000e+00
-7.792510060000e+00,4.504095000000e+00
-7.792500060000e+00,4.504095000000e+00
-7.792490060000e+00,4.504095000000e+00
-7.792480060000e+00,4.504095000000e+00
-7.792470060000e+00,4.504095000000e+00
-7.792460060000e+00,4.504095000000e+00
-7.792450060000e+00,4.504095000000e+00
-7.792440060000e+00,4.504095000000e+00
-7.792430060000e+00,4.504095000000e+00
-7.792420060000e+00,4.504095000000e+00
-7.792410060000e+00,4.504095000000e+00
-7.792400060000e+00,4.504095000000e+00
-7.792390060000e+00,4.504095000000e+00
-7.792380060000e+00,4.504095000000e+00
-7.792370060000e+00,4.504095000000e+00
-7.792360060000e+00,4.504095000000e+00
-7.792350060000e+00,4.504095000000e+00
-7.792340060000e+00,4.504095000000e+00
-7.792330060000e+00,4.504095000000e+00
-7.792320060000e+00,4.504095000000e+00
-7.792310060000e+00,4.504095000000e+00
-7.792300060000e+00,4.504095000000e+00
-7.792290060000e+00,4.504095000000e+00
-7.792280060000e+00,4.504095000000e+00
-7.792270060000e+00,4.504095000000e+00
-7.792260060000e+00,4.504095000000e+00
-7.792250060000e+00,4.504095000000e+00
-7.792240060000e+00,4.504095000000e+00
-7.792230060000e+00,4.504095000000e+00
-7.792220060000e+00,4.504095000000e+00
-7.792210060000e+00,4.504095000000e+00
-7.792200060000e+00,4.504095000000e+00
-7.792190060000e+00,4.504095000000e+00
-7.792180060000e+00,4.504095000000e+00
-7.792170060000e+00,4.504095000000e+00
-7.792160060000e+00,4.504095000000e+00
-7.792150060000e+00,4.504095000000e+00
-7.792140060000e+00,4.504095000000e+00
-7.792130060000e+00,4.504095000000e+00
-7.792120060000e+00,4.504095000000e+00
-7.792110060000e+00,4.504095000000e+00
-7.792100060000e+00,4.504095000000e+00
-7.792090060000e+00,4.504095000000e+00
-7.792080060000e+00,4.504095000000e+00
-7.792070060000e+00,4.504095000000e+00
-7.792060060000e+00,4.504095000000e+00
-7.792050060000e+00,4.504095000000e+00
-7.792040060000e+00,4.504095000000e+00
-7.792030060000e+00,4.504095000000e+00
-7.792020060000e+00,4.504095000000e+00
-7.792010060000e+00,4.504095000000e+00
-7.792000060000e+00,4.504095000000e+00
-7.791990060000e+00,4.504095000000e+00
-7.791980060000e+00,4.504095000000e+00
-7.791970060000e+00,4.504095000000e+00
-7.791960060000e+00,4.504095000000e+00
-7.791950060000e+00,4.504095000000e+00
-7.791940060000e+00,4.504095000000e+00
-7.791930060000e+00,4.504095000000e+00
-7.791920060000e+00,4.504095000000e+00
-7.791910060000e+00,4.504095000000e+00
-7.791900060000e+00,4.504095000000e+00
-7.791890060000e+00,4.504095000000e+00
-7.791880060000e+00,4.504095000000e+00
-7.791870060000e+00,4.504095000000e+00
-7.791860060000e+00,4.504095000000e+00
-7.791850060000e+00,4.504095000000e+00
-7.791840060000e+00,4.504095000000e+00
-7.791830060000e+00,4.504095000000e+00
-7.791820060000e+00,4.504095000000e+00
-7.791810060000e+00,4.504095000000e+00
-7.791800060000e+00,4.504095000000e+00
-7.791790060000e+00,4.504095000000e+00
-7.791780060000e+00,4.504095000000e+00
-7.791770060000e+00,4.504095000000e+00
-7.791760060000e+00,4.504095000000e+00
-7.791750060000e+00,4.504095000000e+00
-7.791740060000e+00,4.504095000000e+00
-7.791730060000e+00,4.504095000000e+00
-7.791720060000e+00,4.504095000000e+00
-7.791710060000e+00,4.504095000000e+00
-7.791700060000e+00,4.504095000000e+00
-7.791690060000e+00,4.504095000000e+00
-7.791680060000e+00,4.504095000000e+00
-7.791670060000e+00,4.504095000000e+00
-7.791660060000e+00,4.504095000000e+00
-7.791650060000e+00,4.504095000000e+00
-7.791640060000e+00,4.504095000000e+00
-7.791630060000e+00,4.504095000000e+00
-7.791620060000e+00,4.504095000000e+00
-7.791610060000e+00,4.504095000000e+00
-7.791600060000e+00,4.504095000000e+00
-7.791590060000e+00,4.504095000000e+00
-7.791580060000e+00,4.504095000000e+00
-7.791570060000e+00,4.504095000000e+00
-7.791560060000e+00,4.504095000000e+00
-7.791550060000e+00,4.504095000000e+00
-7.791540060000e+00,4.504095000000e+00
-7.791530060000e+00,4.504095000000e+00
-7.791520060000e+00,4.504095000000e+00
-7.791510060000e+00,4.504095000000e+00
-7.791500060000e+00,4.504095000000e+00
-7.791490060000e+00,4.504095000000e+00
-7.791480060000e+00,4.504095000000e+00
-7.791470060000e+00,4.504095000000e+00
-7.791460060000e+00,4.504095000000e+00
-7.791450060000e+00,4.504095000000e+00
-7.791440060000e+00,4.504095000000e+00
-7.791430060000e+00,4.504095000000e+00
-7.791420060000e+00,4.504095000000e+00
-7.791410060000e+00,4.504095000000e+00
-7.791400060000e+00,4.504095000000e+00
-7.791390060000e+00,4.504095000000e+00
-7.791380060000e+00,4.504095000000e+00
-7.791370060000e+00,4.504095000000e+00
-7.791360060000e+00,4.504095000000e+00
-7.791350060000e+00,4.504095000000e+00
-7.791340060000e+00,4.504095000000e+00
-7.791330060000e+00,4.504095000000e+00
-7.791320060000e+00,4.504095000000e+00

"# channel=CHANnel2,points_mode=RAW"
time_s,voltage_v
-7.811310060000e+00,4.824120000000e+00
-7.811300060000e+00,4.824120000000e+00
-7.811290060000e+00,5.025125000000e+00
-7.811280060000e+00,5.025125000000e+00
-7.811270060000e+00,4.824120000000e+00
-7.811260060000e+00,4.824120000000e+00
-7.811250060000e+00,4.824120000000e+00
-7.811240060000e+00,4.824120000000e+00
-7.811230060000e+00,4.824120000000e+00
-7.811220060000e+00,4.824120000000e+00
-7.811210060000e+00,4.824120000000e+00
-7.811200060000e+00,4.824120000000e+00
-7.811190060000e+00,4.824120000000e+00
-7.811180060000e+00,4.824120000000e+00
-7.811170060000e+00,4.824120000000e+00
-7.811160060000e+00,4.824120000000e+00
-7.811150060000e+00,5.025125000000e+00
-7.811140060000e+00,4.824120000000e+00
-7.811130060000e+00,4.824120000000e+00
-7.811120060000e+00,4.824120000000e+00
-7.811110060000e+00,4.824120000000e+00
-7.811100060000e+00,4.824120000000e+00
-7.811090060000e+00,4.824120000000e+00
-7.811080060000e+00,4.824120000000e+00
-7.811070060000e+00,4.824120000000e+00
-7.811060060000e+00,4.824120000000e+00
-7.811050060000e+00,4.824120000000e+00
-7.811040060000e+00,4.824120000000e+00
-7.811030060000e+00,5.025125000000e+00
-7.811020060000e+00,5.025125000000e+00
-7.811010060000e+00,4.824120000000e+00
-7.811000060000e+00,5.025125000000e+00
-7.810990060000e+00,5.025125000000e+00
-7.810980060000e+00,5.025125000000e+00
-7.810970060000e+00,5.025125000000e+00
-7.810960060000e+00,5.025125000000e+00
-7.810950060000e+00,4.824120000000e+00
-7.810940060000e+00,5.025125000000e+00
-7.810930060000e+00,5.025125000000e+00
-7.810920060000e+00,5.025125000000e+00
-7.810910060000e+00,5.025125000000e+00
-7.810900060000e+00,5.025125000000e+00
-7.810890060000e+00,5.025125000000e+00
-7.810880060000e+00,5.025125000000e+00
-7.810870060000e+00,5.025125000000e+00
-7.810860060000e+00,4.824120000000e+00
-7.810850060000e+00,4.824120000000e+00
-7.810840060000e+00,5.025125000000e+00
-7.810830060000e+00,5.025125000000e+00
-7.810820060000e+00,5.025125000000e+00
-7.810810060000e+00,5.025125000000e+00
-7.810800060000e+00,5.025125000000e+00
-7.810790060000e+00,5.025125000000e+00
-7.810780060000e+00,5.025125000000e+00
-7.810770060000e+00,5.025125000000e+00
-7.810760060000e+00,4.824120000000e+00
-7.810750060000e+00,4.824120000000e+00
-7.810740060000e+00,4.824120000000e+00
-7.810730060000e+00,4.824120000000e+00
-7.810720060000e+00,5.025125000000e+00
-7.810710060000e+00,5.025125000000e+00
-7.810700060000e+00,5.025125000000e+00
-7.810690060000e+00,5.025125000000e+00
-7.810680060000e+00,5.025125000000e+00
-7.810670060000e+00,5.025125000000e+00
-7.810660060000e+00,5.025125000000e+00
-7.810650060000e+00,5.025125000000e+00
-7.810640060000e+00,5.025125000000e+00
-7.810630060000e+00,5.025125000000e+00
-7.810620060000e+00,5.025125000000e+00
-7.810610060000e+00,5.025125000000e+00
-7.810600060000e+00,5.025125000000e+00
-7.810590060000e+00,5.025125000000e+00
-7.810580060000e+00,4.824120000000e+00
-7.810570060000e+00,4.824120000000e+00
-7.810560060000e+00,4.824120000000e+00
-7.810550060000e+00,5.025125000000e+00
-7.810540060000e+00,5.025125000000e+00
-7.810530060000e+00,5.025125000000e+00
-7.810520060000e+00,5.025125000000e+00
-7.810510060000e+00,4.824120000000e+00
-7.810500060000e+00,4.824120000000e+00
-7.810490060000e+00,4.824120000000e+00
-7.810480060000e+00,4.824120000000e+00
-7.810470060000e+00,4.824120000000e+00
-7.810460060000e+00,4.824120000000e+00
-7.810450060000e+00,4.824120000000e+00
-7.810440060000e+00,4.824120000000e+00
-7.810430060000e+00,4.824120000000e+00
-7.810420060000e+00,4.824120000000e+00
-7.810410060000e+00,4.824120000000e+00
-7.810400060000e+00,4.824120000000e+00
-7.810390060000e+00,4.824120000000e+00
-7.810380060000e+00,4.824120000000e+00
-7.810370060000e+00,4.824120000000e+00
-7.810360060000e+00,4.824120000000e+00
-7.810350060000e+00,4.824120000000e+00
-7.810340060000e+00,4.824120000000e+00
-7.810330060000e+00,4.824120000000e+00
-7.810320060000e+00,4.824120000000e+00
-7.810310060000e+00,4.824120000000e+00
-7.810300060000e+00,4.824120000000e+00
-7.810290060000e+00,4.824120000000e+00
-7.810280060000e+00,4.824120000000e+00
-7.810270060000e+00,4.824120000000e+00
-7.810260060000e+00,4.824120000000e+00
-7.810250060000e+00,4.824120000000e+00
-7.810240060000e+00,5.025125000000e+00
-7.810230060000e+00,5.025125000000e+00
-7.810220060000e+00,4.824120000000e+00
-7.810210060000e+00,4.824120000000e+00
-7.810200060000e+00,4.824120000000e+00
-7.810190060000e+00,4.824120000000e+00
-7.810180060000e+00,4.824120000000e+00
-7.810170060000e+00,4.824120000000e+00
-7.810160060000e+00,4.824120000000e+00
-7.810150060000e+00,5.025125000000e+00
-7.810140060000e+00,5.025125000000e+00
-7.810130060000e+00,5.025125000000e+00
-7.810120060000e+00,5.025125000000e+00
-7.810110060000e+00,4.824120000000e+00
-7.810100060000e+00,4.824120000000e+00
-7.810090060000e+00,4.824120000000e+00
-7.810080060000e+00,4.824120000000e+00
-7.810070060000e+00,4.824120000000e+00
-7.810060060000e+00,4.824120000000e+00
-7.810050060000e+00,4.824120000000e+00
-7.810040060000e+00,4.824120000000e+00
-7.810030060000e+00,5.025125000000e+00
-7.810020060000e+00,4.824120000000e+00
-7.810010060000e+00,4.824120000000e+00
-7.810000060000e+00,4.824120000000e+00
-7.809990060000e+00,5.025125000000e+00
-7.809980060000e+00,4.824120000000e+00
-7.809970060000e+00,5.025125000000e+00
-7.809960060000e+00,4.824120000000e+00
-7.809950060000e+00,4.824120000000e+00
-7.809940060000e+00,4.824120000000e+00
-7.809930060000e+00,4.824120000000e+00
-7.809920060000e+00,4.824120000000e+00
-7.809910060000e+00,4.824120000000e+00
-7.809900060000e+00,4.824120000000e+00
-7.809890060000e+00,4.824120000000e+00
-7.809880060000e+00,4.824120000000e+00
-7.809870060000e+00,4.824120000000e+00
-7.809860060000e+00,4.824120000000e+00
-7.809850060000e+00,4.824120000000e+00
-7.809840060000e+00,4.824120000000e+00
-7.809830060000e+00,4.824120000000e+00
-7.809820060000e+00,4.824120000000e+00
-7.809810060000e+00,4.824120000000e+00
-7.809800060000e+00,4.824120000000e+00
-7.809790060000e+00,4.824120000000e+00
-7.809780060000e+00,5.025125000000e+00
-7.809770060000e+00,5.025125000000e+00
-7.809760060000e+00,4.824120000000e+00
-7.809750060000e+00,4.824120000000e+00
-7.809740060000e+00,4.824120000000e+00
-7.809730060000e+00,5.025125000000e+00
-7.809720060000e+00,5.025125000000e+00
-7.809710060000e+00,4.824120000000e+00
-7.809700060000e+00,4.824120000000e+00
-7.809690060000e+00,4.824120000000e+00
-7.809680060000e+00,4.824120000000e+00
-7.809670060000e+00,4.824120000000e+00
-7.809660060000e+00,4.824120000000e+00
-7.809650060000e+00,4.824120000000e+00
-7.809640060000e+00,4.824120000000e+00
-7.809630060000e+00,4.824120000000e+00
-7.809620060000e+00,5.025125000000e+00
-7.809610060000e+00,5.025125000000e+00
-7.809600060000e+00,5.025125000000e+00
-7.809590060000e+00,5.025125000000e+00
-7.809580060000e+00,5.025125000000e+00
-7.809570060000e+00,4.824120000000e+00
-7.809560060000e+00,5.025125000000e+00
-7.809550060000e+00,5.025125000000e+00
-7.809540060000e+00,5.025125000000e+00
-7.809530060000e+00,5.025125000000e+00
-7.809520060000e+00,4.824120000000e+00
-7.809510060000e+00,4.824120000000e+00
-7.809500060000e+00,4.824120000000e+00
-7.809490060000e+00,4.824120000000e+00
-7.809480060000e+00,5.025125000000e+00
-7.809470060000e+00,4.824120000000e+00
-7.809460060000e+00,4.824120000000e+00
-7.809450060000e+00,4.824120000000e+00
-7.809440060000e+00,4.824120000000e+00
-7.809430060000e+00,5.025125000000e+00
-7.809420060000e+00,4.824120000000e+00
-7.809410060000e+00,4.824120000000e+00
-7.809400060000e+00,4.824120000000e+00
-7.809390060000e+00,4.824120000000e+00
-7.809380060000e+00,4.824120000000e+00
-7.809370060000e+00,5.025125000000e+00
-7.809360060000e+00,5.025125000000e+00
-7.809350060000e+00,4.824120000000e+00
-7.809340060000e+00,5.025125000000e+00
-7.809330060000e+00,4.824120000000e+00
-7.809320060000e+00,4.824120000000e+00
-7.809310060000e+00,4.824120000000e+00
-7.809300060000e+00,4.824120000000e+00
-7.809290060000e+00,4.824120000000e+00
-7.809280060000e+00,4.824120000000e+00
